geo_id,geography,date_start,date_end,platform_and_product,facet,level,variable,cluster_name,value
AU,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_count,"Assist with business development, analysis, research, and strategic planning",750.0
AU,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_pct,"Assist with business development, analysis, research, and strategic planning",4.715201810637495
AU,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_count,"Assist with civic information, government services, and institutional research",219.0
AU,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_pct,"Assist with civic information, government services, and institutional research",1.3768389287061487
AU,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_count,"Assist with creative content, marketing, and media production projects",1192.0
AU,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_pct,"Assist with creative content, marketing, and media production projects",7.494027411039859
AU,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_count,"Assist with game development, gaming software, and tabletop RPG content",166.0
AU,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_pct,"Assist with game development, gaming software, and tabletop RPG content",1.0436313340877656
AU,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_count,"Assist with job applications, career transitions, and interview preparation",658.0
AU,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_pct,"Assist with job applications, career transitions, and interview preparation",4.136803721865963
AU,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_count,"Assist with mathematics, physics, and STEM homework and assignments",975.0
AU,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_pct,"Assist with mathematics, physics, and STEM homework and assignments",6.129762353828744
AU,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_count,"Assist with software development, debugging, and programming across multiple platforms",2146.0
AU,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_pct,"Assist with software development, debugging, and programming across multiple platforms",13.491764114170754
AU,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_count,"Assist with translation, writing, editing, and document formatting tasks",891.0
AU,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_pct,"Assist with translation, writing, editing, and document formatting tasks",5.601659751037345
AU,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_count,Build and manage subscription-based e-commerce operations,141.0
AU,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_pct,Build and manage subscription-based e-commerce operations,0.8864579403998492
AU,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_count,"Create prediction tools for sports analysis, gaming, and divination readings",127.0
AU,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_pct,"Create prediction tools for sports analysis, gaming, and divination readings",0.7984408399346159
AU,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_count,Create professional presentations and draft workplace correspondence,788.0
AU,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_pct,Create professional presentations and draft workplace correspondence,4.954105369043129
AU,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_count,Develop and debug automated trading bots and blockchain financial software,238.0
AU,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_pct,Develop and debug automated trading bots and blockchain financial software,1.4962907079089653
AU,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_count,"Develop, deploy, and debug machine learning and AI systems",285.0
AU,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_pct,"Develop, deploy, and debug machine learning and AI systems",1.7917766880422483
AU,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_count,"Extract and structure data from documents, images, and online sources",307.0
AU,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_pct,"Extract and structure data from documents, images, and online sources",1.9300892744876146
AU,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_count,"Get help with daily life tasks, personal information, and household management",1212.0
AU,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_pct,"Get help with daily life tasks, personal information, and household management",7.619766125990192
AU,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_count,"Implement and troubleshoot authentication, authorization, and security systems for web applications",156.0
AU,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_pct,"Implement and troubleshoot authentication, authorization, and security systems for web applications",0.9807619766125991
AU,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_count,Provide entertainment recommendations and sports information including schedules and results,104.0
AU,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_pct,Provide entertainment recommendations and sports information including schedules and results,0.6538413177417327
AU,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_count,"Provide financial information, tax guidance, and consumer purchase assistance",901.0
AU,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_pct,"Provide financial information, tax guidance, and consumer purchase assistance",5.664529108512511
AU,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_count,"Provide health, fitness, medical, and mental health information and clinical documentation assistance",964.0
AU,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_pct,"Provide health, fitness, medical, and mental health information and clinical documentation assistance",6.0606060606060606
AU,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_count,Provide legal services and fraud investigation assistance,391.0
AU,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_pct,Provide legal services and fraud investigation assistance,2.458191877279014
AU,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_count,"Provide technical support across IT infrastructure, security, and engineering systems",1278.0
AU,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_pct,"Provide technical support across IT infrastructure, security, and engineering systems",8.03470388532629
AU,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_count,"Resolve payment, billing, subscription, and account access issues",56.0
AU,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_pct,"Resolve payment, billing, subscription, and account access issues",0.35206840186093297
AU,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_count,not_classified,455.0
AU,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_pct,not_classified,2.8605557651200804
AU,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",task_success,0,task_success_count,no,4548.0
AU,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",task_success,0,task_success_pct,no,28.592983779705772
AU,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",task_success,0,task_success_count,yes,11358.0
AU,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",task_success,0,task_success_pct,yes,71.40701622029422
AU,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",use_case,0,use_case_count,coursework,1091.0
AU,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",use_case,0,use_case_pct,coursework,6.859046900540676
AU,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",use_case,0,use_case_count,not_classified,3.0
AU,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",use_case,0,use_case_pct,not_classified,0.01886080724254998
AU,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",use_case,0,use_case_count,personal,7503.0
AU,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",use_case,0,use_case_pct,personal,47.1708789136175
AU,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",use_case,0,use_case_count,work,7309.0
AU,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",use_case,0,use_case_pct,work,45.95121337859927
CA,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",collaboration,0,collaboration_count,directive,7158.0
CA,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",collaboration,0,collaboration_pct,directive,27.634931665508454
CA,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",collaboration,0,collaboration_count,feedback loop,2839.0
CA,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",collaboration,0,collaboration_pct,feedback loop,10.960543587367772
CA,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",collaboration,0,collaboration_count,learning,6587.0
CA,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",collaboration,0,collaboration_pct,learning,25.430468689676474
CA,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",collaboration,0,collaboration_count,none,729.0
CA,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",collaboration,0,collaboration_pct,none,2.814454482279361
CA,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",collaboration,0,collaboration_count,task iteration,7043.0
CA,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",collaboration,0,collaboration_pct,task iteration,27.190950505752454
CA,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",collaboration,0,collaboration_count,validation,1546.0
CA,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",collaboration,0,collaboration_pct,validation,5.968651069415489
CA,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",country,0,usage_count,,25902.0
CA,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",country,0,usage_pct,,2.5902000000000003
CA,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_count,"Analyze political media, misinformation, and criminal investigations",126.0
CA,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_pct,"Analyze political media, misinformation, and criminal investigations",0.4864489228630994
CA,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_count,"Assist with SQL databases, data analysis, and visualization tasks",601.0
CA,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_pct,"Assist with SQL databases, data analysis, and visualization tasks",2.320284147942244
CA,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_count,"Assist with academic research, scientific writing, and educational content creation",1879.0
CA,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_pct,"Assist with academic research, scientific writing, and educational content creation",7.254266079839394
CA,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_count,"Assist with business development, analysis, research, and strategic planning",1180.0
CA,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_pct,"Assist with business development, analysis, research, and strategic planning",4.555632769670296
CA,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_count,"Assist with civic information, government services, and institutional research",236.0
CA,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_pct,"Assist with civic information, government services, and institutional research",0.9111265539340592
CA,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_count,"Assist with creative content, marketing, and media production projects",1804.0
CA,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_pct,"Assist with creative content, marketing, and media production projects",6.964713149563741
CA,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_count,"Assist with game development, gaming software, and tabletop RPG content",299.0
CA,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_pct,"Assist with game development, gaming software, and tabletop RPG content",1.1543510153656087
CA,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_count,"Assist with job applications, career transitions, and interview preparation",1218.0
CA,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_pct,"Assist with job applications, career transitions, and interview preparation",4.702339587676628
CA,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_count,"Assist with mathematics, physics, and STEM homework and assignments",2172.0
CA,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_pct,"Assist with mathematics, physics, and STEM homework and assignments",8.385452860782951
CA,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_count,"Assist with software development, debugging, and programming across multiple platforms",3788.0
CA,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_pct,"Assist with software development, debugging, and programming across multiple platforms",14.62435333178905
CA,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_count,"Assist with translation, writing, editing, and document formatting tasks",1705.0
CA,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_pct,"Assist with translation, writing, editing, and document formatting tasks",6.582503281599876
CA,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_count,Build and manage subscription-based e-commerce operations,192.0
CA,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_pct,Build and manage subscription-based e-commerce operations,0.7412555015056752
CA,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_count,"Create prediction tools for sports analysis, gaming, and divination readings",229.0
CA,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_pct,"Create prediction tools for sports analysis, gaming, and divination readings",0.884101613774998
CA,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_count,Create professional presentations and draft workplace correspondence,965.0
CA,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_pct,Create professional presentations and draft workplace correspondence,3.72558103621342
CA,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_count,Develop and debug automated trading bots and blockchain financial software,414.0
CA,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_pct,Develop and debug automated trading bots and blockchain financial software,1.5983321751216122
CA,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_count,"Develop, deploy, and debug machine learning and AI systems",568.0
CA,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_pct,"Develop, deploy, and debug machine learning and AI systems",2.192880858620956
CA,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_count,"Extract and structure data from documents, images, and online sources",419.0
CA,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_pct,"Extract and structure data from documents, images, and online sources",1.617635703806656
CA,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_count,"Get help with daily life tasks, personal information, and household management",1670.0
CA,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_pct,"Get help with daily life tasks, personal information, and household management",6.44737858080457
CA,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_count,"Implement and troubleshoot authentication, authorization, and security systems for web applications",254.0
CA,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_pct,"Implement and troubleshoot authentication, authorization, and security systems for web applications",0.9806192572002163
CA,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_count,Provide entertainment recommendations and sports information including schedules and results,174.0
CA,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_pct,Provide entertainment recommendations and sports information including schedules and results,0.6717627982395182
CA,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_count,"Provide financial information, tax guidance, and consumer purchase assistance",1340.0
CA,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_pct,"Provide financial information, tax guidance, and consumer purchase assistance",5.173345687591692
CA,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_count,"Provide health, fitness, medical, and mental health information and clinical documentation assistance",1362.0
CA,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_pct,"Provide health, fitness, medical, and mental health information and clinical documentation assistance",5.258281213805883
CA,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_count,Provide legal services and fraud investigation assistance,527.0
CA,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_pct,Provide legal services and fraud investigation assistance,2.0345919234035983
CA,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_count,"Provide technical support across IT infrastructure, security, and engineering systems",2017.0
CA,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_pct,"Provide technical support across IT infrastructure, security, and engineering systems",7.787043471546598
CA,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_count,"Resolve payment, billing, subscription, and account access issues",80.0
CA,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_pct,"Resolve payment, billing, subscription, and account access issues",0.308856458960698
CA,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_count,not_classified,683.0
CA,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_pct,not_classified,2.6368620183769593
CA,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",task_success,0,task_success_count,no,7157.0
CA,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",task_success,0,task_success_pct,no,27.63107095977145
CA,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",task_success,0,task_success_count,yes,18745.0
CA,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",task_success,0,task_success_pct,yes,72.36892904022855
CA,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",use_case,0,use_case_count,coursework,3819.0
CA,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",use_case,0,use_case_pct,coursework,14.744035209636323
CA,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",use_case,0,use_case_count,not_classified,9.0
CA,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",use_case,0,use_case_pct,not_classified,0.03474635163307853
CA,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",use_case,0,use_case_count,personal,11805.0
CA,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",use_case,0,use_case_pct,personal,45.575631225388
CA,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",use_case,0,use_case_count,work,10269.0
CA,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",use_case,0,use_case_pct,work,39.6455872133426
DE,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",collaboration,0,collaboration_count,directive,8163.0
DE,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",collaboration,0,collaboration_pct,directive,26.96729435084242
DE,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",collaboration,0,collaboration_count,feedback loop,3730.0
DE,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",collaboration,0,collaboration_pct,feedback loop,12.322431450280806
DE,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",collaboration,0,collaboration_count,learning,8308.0
DE,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",collaboration,0,collaboration_pct,learning,27.446316484968612
DE,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",collaboration,0,collaboration_count,none,815.0
DE,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",collaboration,0,collaboration_pct,none,2.6924347538817313
DE,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",collaboration,0,collaboration_count,task iteration,7638.0
DE,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",collaboration,0,collaboration_pct,task iteration,25.23290386521308
DE,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",collaboration,0,collaboration_count,validation,1616.0
DE,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",collaboration,0,collaboration_pct,validation,5.338619094813347
DE,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",country,0,usage_count,,30270.0
DE,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",country,0,usage_pct,,3.0269999999999997
DE,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_count,"Analyze political media, misinformation, and criminal investigations",139.0
DE,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_pct,"Analyze political media, misinformation, and criminal investigations",0.459200528576148
DE,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_count,"Assist with SQL databases, data analysis, and visualization tasks",757.0
DE,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_pct,"Assist with SQL databases, data analysis, and visualization tasks",2.500825900231252
DE,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_count,"Assist with academic research, scientific writing, and educational content creation",2132.0
DE,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_pct,"Assist with academic research, scientific writing, and educational content creation",7.043277172117608
DE,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_count,"Assist with business development, analysis, research, and strategic planning",1142.0
DE,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_pct,"Assist with business development, analysis, research, and strategic planning",3.7727122563594317
DE,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_count,"Assist with civic information, government services, and institutional research",320.0
DE,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_pct,"Assist with civic information, government services, and institutional research",1.0571522960026427
DE,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_count,"Assist with creative content, marketing, and media production projects",1904.0
DE,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_pct,"Assist with creative content, marketing, and media production projects",6.290056161215725
DE,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_count,"Assist with game development, gaming software, and tabletop RPG content",348.0
